,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
129531,2IgR6PsWZRjOD42LNfh3Is,Wondrous Music for New Years Resolutions,0,['Soft Jazz Radio'],['2sRx7ILTlzCCkb3vJPr0a6'],2021-01-06,0.605,0.00699,0.076,0.875,0.145
374842,3lejZssKr24KTfrFRDkJ9o,Sana Sormam,60,['Ozbi'],['4DG2pTwQBor7a6wtoEABau'],2021-03-12,0.676,0.726,0.106,1.72e-06,0.145
400376,39zfkkDzpGjGz4fuqtEIR3,SPENSIERATEZZA,47,['PSICOLOGI'],['0fskdccy6fvnWMNMNPqEro'],2021-04-01,0.407,0.606,0.338,0.0,0.145
531936,5nsET7aVWXu017lsQjRFCV,Thoda Thoda Pyaar,68,"['Stebin Ben', 'Nilesh Ahuja', 'Kumaar']","['1UAzmnFgjizIDvtHvnCdEq', '7BTWFChvstLB6ZCvuiUaZV', '0m3D4grap8VFSzbJMqgNVk']",2021-02-12,0.706,0.527,0.0269,0.000169,0.144
295817,3pgKSHinC3NmhsTkLLCE2X,MATZOUNIA,45,['Dani Gambino'],['0JDrljGBQpzIKFIcZ4R1H4'],2021-02-26,0.373,0.596,0.172,8.18e-05,0.144
201244,3yaBstYCoYIfiQbAxTAxcT,Nena Buena,65,"['Eladio Carrion', 'Lunay']","['5XJDexmWFLWOkjOEjOVX3e', '47MpMsUfWtgyIIBEFOr4FE']",2021-01-08,0.705,0.703,0.06,1.67e-06,0.144
320337,4EaqV7i3CYxHDr7Ni3CxAj,2000 Years,0,['John Bennett'],['7hBh48XJVjvnUbBNNahrBj'],2021-03-05,0.221,0.523,0.0295,0.000145,0.144
211734,0sLSFTdP3tgkNOKe1MSWtH,Your Mind (Year in Review 2020),6,['Cosmic Gate'],['6ySxYu68zTsO5ghsThpGtS'],2021-01-22,0.599,0.796,0.0421,0.0797,0.143
374839,4MKL1sm8VqknemVs2yjs4M,Anıları Sakla,60,['Batuhan Kordel'],['53GzfAvawfKb966INeFp18'],2021-02-12,0.597,0.519,0.0339,6.11e-06,0.143
345101,643pOINTU12c6EaiMLd9Bf,Fri,54,"['Stig Brenner', 'Unge Ferrari']","['35j3Bv3gRKUHbiFSxVjjIf', '3Fe3yv5ZGCwcaMnlBltuT2']",2021-02-12,0.447,0.518,0.0352,0.0,0.143
246619,6IurzPETVYPwqt0mOFya5T,Where'd You Wanna Go?,43,['Gebrasy'],['1pgWivfzZlGEwN1TYAXB0Z'],2021-01-20,0.549,0.528,0.033,0.0,0.143
94288,5dNj7Dl5B4Ycj6tmNBBp2K,I'm Ready (with Sam Smith),33,"['Sam Smith', 'Demi Lovato']","['2wY79sveU1sp5g7SokKOiI', '6S2OmqARrzebs0tKUEyXyp']",2021-04-01,0.503,0.687,0.0387,3.54e-05,0.142
420651,6CvpwqHuc2JDddPXBVboWn,Paul Cicero,41,['Azteca'],['5ysOQVQHHU9GJZBKmZMRHv'],2021-03-26,0.762,0.59,0.322,0.0,0.142
118473,258Qvimy5hnbACEbOshAR0,Illusion (Year in Review 2020),9,"['Armin van Buuren', 'AVIRA']","['0SfsnGyD8FpIN4U4WCkBZ5', '7rznn3BVOuA5jyPB275jmS']",2021-01-22,0.614,0.757,0.0366,0.84,0.142
374801,2eFFvrqMLf9qexQseyARNL,Hakim Bey - Kivanch K. Rearrange,18,"['Sezen Aksu', 'Kivanch K.']","['64d1rUxfizSAOE9UbMnUZd', '5iSDdhgX3u7UbC86DB8BFa']",2021-04-09,0.665,0.62,0.036,2.39e-05,0.141
488833,2nrLbl1gpclnH0Rimy90I5,Lonely Samurai,52,['pulsar'],['3bB6VPXfemfA3C0YHyYImm'],2021-03-06,0.792,0.168,0.142,0.932,0.141
74804,1f6VxCiiAmzOpcXXo74vX4,Friendly Jazz Piano Solo - Vibe for New Years Resolutions,6,['Coffee Shop Jazz Relax'],['2KFLecg2vCOBdzDPvfhX91'],2021-01-01,0.783,0.0215,0.086,0.883,0.141
110101,53OcDYB3NSO5NMNoF326Mi,Cultivated New Years Resolutions,1,['French Cafe Music'],['1WZD638bocyIexElmDryDm'],2021-01-01,0.883,0.0185,0.151,0.892,0.141
390486,13nr23VfbRVdLtaqMrgYwe,Печаль Cо Знаком 8,56,['PHARAOH'],['1F8usyx5PbYGWxf0bwdXwA'],2021-03-19,0.678,0.668,0.0389,6.25e-05,0.141
79180,0UpfS2csOl7jgAyACAei2g,"Gonna Miss You When You're Gone - Live, The Blow Up, London, 4 October 2005",0,['Edgar Jones'],['4P0MvCk1tf5cL3NWk5W6gB'],2021-01-22,0.405,0.262,0.033,0.714,0.141
349525,7BYldvbNe0UhEbTmPwXRdR,Stylish Moods for New Years Resolutions,0,['Piano Jazz Luxury'],['3V2HaifWTt5SbXNe2YvSxK'],2021-01-07,0.682,0.018,0.427,0.909,0.141
116111,3LBM25IgxI9y549SiYxtSi,Stuck On You,71,['Giveon'],['4fxd5Ee7UefO4CUXgwJ7IP'],2021-03-12,0.599,0.463,0.0472,6.64e-05,0.141
75060,6kyTWdpNwouYNNFdK5ng62,Piano Type Beat .Year. Instrumental 2021,1,['She77 on the bea7'],['3m57LbMEsYkWrcHmsuYciG'],2021-01-13,0.852,0.302,0.0444,0.945,0.14
570301,1Wa7iiVaCa95h5uTsb0bh8,Marionetki,57,['Qry'],['3Mnrb43jb3hiASpyCvaZpy'],2021-03-25,0.467,0.517,0.0549,0.0,0.14
118509,5E7yANAV3VdP9phPEHoSw1,MONTERO (Call Me By Your Name) - But Lil Nas X Is Silent The Entire Time,61,['Lil Nas X'],['7jVv8c5Fj3E9VhNjxT4snq'],2021-03-31,0.82,0.545,0.668,0.886,0.14
211758,7sLm4U9DvFgQ7Am8Di7kzi,Lighter Than Air (Year in Review 2020),5,"['MaRLo', 'Feenixpawl']","['2kd1zg9ZyGG6WjZO2dAsFd', '5FvlJcXnFIm72pgQtW3Dct']",2021-01-22,0.377,0.7,0.0423,0.00168,0.14
265312,7sSJFRw3JYxKLVkE5jZgsQ,Pelopa,42,['Pepinkoll'],['3JbNhooD8SkhF2IXlY35T9'],2021-01-23,0.47,0.0426,0.0314,0.946,0.14
531955,0MRg2bzlVhGQTi4ecu792k,Vardaan,63,"['Ajey Nagar (CarryMinati)', 'Yash Nagar (Wily Frenzy)']","['1VwNP7mP5DmTsdJqQuW0nT', '6VThiaywEMHlLUf8ThNxdg']",2021-01-18,0.675,0.735,0.381,0.0,0.139
132292,0Z3JiHn6mhcObPmKhV9WRW,Not All Who Wander Are Lost,73,['Lana Del Rey'],['00FQb4jTyendYWaN8pK0wa'],2021-03-19,0.445,0.116,0.0368,1.69e-05,0.139
201073,3rEc8E8AaAtYzPc7Fwewqc,Everything (Year in Review 2020),8,"['Pavel Khvaleev', 'Avis Vox']","['04mfb9WF2sttD7r6SWMYRk', '0C7l2N7H3hTYb3ZGRD4BNc']",2021-01-22,0.706,0.647,0.0417,0.869,0.139
390533,0OGIKKEA3s342QnF41bnkS,Super Fly,48,"['ROCKET', 'LILDRUGHILL']","['1WAB4gjjNfQpAgT5SoAbRE', '4HVffUWlHdRmS5dpOvDVyJ']",2021-04-09,0.856,0.429,0.21,0.131,0.139
75146,1wIgWSUeU7RovmR5p9cy0U,Its 2021,0,['DJ Mahir Nation TV'],['5zfkt6YjCTJihJOmyilkUU'],2021-01-29,0.749,0.728,0.0504,0.78,0.139
390416,4qTNag73xHeQLFF5fEJWUQ,Camry 3.5,66,['UncleFlexxx'],['7ETrbkVb3uLwquyjX0T05M'],2021-01-01,0.942,0.401,0.185,0.0534,0.139
353085,5RwF8yjTv6LvpCjJL8yjkL,Cada Motivo,58,"['EZVIT 810', 'Lu Decker', 'Calero LDN']","['20taoPw3DvVajnkUySMckx', '74LXFsgo40nbOJaO74QTAm', '0VD8vX2wvCYYD0SMFCZeRR']",2021-04-02,0.712,0.519,0.187,0.0,0.139
390457,2yHBHuecrQ1uhrqn7NlVaB,Super Fly,59,"['ROCKET', 'LILDRUGHILL']","['1WAB4gjjNfQpAgT5SoAbRE', '4HVffUWlHdRmS5dpOvDVyJ']",2021-03-12,0.856,0.429,0.21,0.131,0.139
295765,1I1VWeE24Y4m4fb543cu3p,Katsikaki Kokkino,50,['DJ KOISTU'],['1CB3AOKX4eMNvcJzJehaQ1'],2021-03-02,0.739,0.698,0.0591,0.848,0.138
543368,54qfXFGrab2FuES7vMjVck,OK!,35,['Prusax'],['0w0OJxtDe1dOnbbCRYdh3D'],2021-02-05,0.749,0.511,0.157,0.0,0.138
456752,6lzk9v6hgnHtHgCG8YtiRi,Hou Het Honderd,47,"['3robi', 'Jonna Fraser']","['51MxI9mWmRMPLK9eNlyQ7o', '5adKMaYrGOMyOfnbiLPuHg']",2021-04-02,0.518,0.329,0.0871,0.00163,0.138
264941,26y9h7ijV2Eo995W2IgjaG,O Christmas Tree O Tannenbaum,0,['Christmas 2019'],['7KRseUAQnC6c1EP5jziqik'],2021-01-01,0.545,0.0722,0.0408,0.706,0.138
323835,08CVVZ9HYOXzPRAIV0w8nq,Skinny,67,['KALEO'],['7jdFEYD2LTYjfwxOdlVjmc'],2021-04-01,0.484,0.741,0.0411,0.000164,0.137
400287,1g2CMj45LJZWxGQYoBye0X,No Stress (feat. A Boogie wit da Hoodie),65,"['Capo Plaza', 'A Boogie Wit da Hoodie']","['5SulO4l40qDuV9zUGLZx7n', '31W5EY0aAly4Qieq6OFu6I']",2021-01-22,0.765,0.82,0.0612,0.0,0.137
129535,3VI6AXVWd7QlYwUvgAkQJe,High-class New Years Resolutions,0,['Upbeat Morning Music'],['6f875NURCE8xcMvl1GTZ5r'],2021-01-05,0.857,0.00924,0.141,0.93,0.137
382071,6FTOWEuajEJ4h5xVllQU5M,Lab Rat - original mix,4,['Manjit Makhni'],['5n35ZQFWKJJcGwYY8WXEVN'],2021-01-04,0.561,0.776,0.048,0.915,0.136
129505,5NDiRjUnDrQDUqB6K0hby8,"Ein Ausweg (from ""Max Topas - Das Buch Der Kristallkinder"") - Remix 2021",0,['Michael Klubertanz'],['0DSI3jfCz3QkadvLLLaZ5Y'],2021-02-11,0.306,0.361,0.0329,0.475,0.136
93699,4vvDt5t8zHTn4RSYuQFEbt,Just 5 Minutes (Feat. Fil),15,"['015B', 'Fil']","['4uU7KfTjcjyKUGWSaTzLu7', '7m8uiaaNYL1PY7zRCfnLgU']",2021-02-25,0.583,0.625,0.0426,0.0,0.136
73967,7Km3GHLxDIUHrjxW7sm6aU,Vitamin C,1,['BuckHolmes'],['4nuJyaM3aRb5tmQKdVCTgY'],2021-02-01,0.818,0.571,0.0446,0.00415,0.136
115771,3ZpzkF6umqLUGLOEyIDdkL,NIGHTMARE ON BRYANSTON DR - Freestyle,45,"['A-Reece', 'BeloSalo']","['5TirRF3azWV5OpyufcDCFP', '64HhgayBXqjMB8GCmUaFh5']",2021-03-26,0.375,0.419,0.134,1.41e-05,0.135
159026,6X9dzAp2Kz50KUTf9jQRXD,Dimension (Year in Review 2020),8,['Pierre Blanche'],['7sQcLctmMlBV6eBvdcnNgo'],2021-01-22,0.513,0.958,0.0504,0.871,0.135
75180,2F2ngTijqN8hwrtEYAZ5bL,Spectacular 2021,0,['Relaxing Piano Playlist'],['6P6bL4zLf7bUnPPK9k0VZ4'],2021-01-01,0.86,0.0251,0.266,0.911,0.135
374833,3YrGsR3jO2dJX5cqUbNpKG,Islansın,60,['Dolu Kadehi Ters Tut'],['0PhqM7UAxtvWYi5j4MwxSl'],2021-02-05,0.553,0.59,0.0287,1.51e-05,0.135
323821,04ZMCgKlsRcTDrxGMKCrAx,Segðu mér,49,['Friðrik Dór'],['0hHSuSCpKFLU5twpJNTO3t'],2021-01-29,0.429,0.277,0.0476,0.0,0.135
279881,0f886qaC2MZjmPD58mQOo9,Enjoy the Best Brown Noises and Sounds for the New Year,1,['White Noise Baby Sleep Music'],['6N8XGdHPHPjyTm4O5lQQ5t'],2021-03-24,0.16,0.021,0.0957,0.91,0.135
201152,2VnA6wqRT5BXY1gmGVZ5ki,Bola De Nieve,44,['Emmauel0307'],['3vygG6yjKgFmPcCQ70vuWs'],2021-02-05,0.757,0.358,0.191,0.819,0.135
279985,0vY5ypreq9FczfiLBQkyok,OK Goodbye (Feat. Lee Hyung Eun),10,"['015B', 'Lee Hyung Eun']","['4uU7KfTjcjyKUGWSaTzLu7', '05yHJ2DHNeYNuo0Y1tpGAE']",2021-02-25,0.586,0.511,0.0308,0.0,0.134
75206,52ltdJ3gUpdxmoocTzi27T,Background for 2021,1,['Reading Background Music Playlist'],['3FnmFhRPm7EJgeTzdtG4qI'],2021-01-04,0.732,0.0311,0.0778,0.769,0.134
390471,78gDp7tT1QIUwVJwNYXxOR,Route 333 OST,58,['PHARAOH'],['1F8usyx5PbYGWxf0bwdXwA'],2021-03-19,0.379,0.542,0.0354,0.00121,0.133
280023,4EbDJ7gSQKgd9StgdQf7RK,Gain the Universe Rhythm with White Noise,0,['White Noise Baby Sleep Music'],['6N8XGdHPHPjyTm4O5lQQ5t'],2021-03-25,0.137,0.011,0.122,0.98,0.133
118499,4SoCN5I41Ucbz9pQWES80F,What You Wanna Do,23,['Lil Tjay'],['6jGMq4yGs7aQzuGsMgVgZR'],2021-03-31,0.554,0.572,0.182,0.000467,0.133
172757,3kKLnpF59vyG8PGQixxeBV,Nature's Blessing,3,['Cheating Good'],['2DLgaJZcFycDQtweWzndae'],2021-02-09,0.591,0.265,0.0783,0.451,0.133
75337,1BdYf2OD6g2OL4IPovf7yl,The Train I'm On - 2021 Remaster,0,['The Hangouts'],['0FqlTcIArQz81zbJnkswx4'],2021-04-02,0.494,0.525,0.0269,0.0,0.133
201187,3jOsBU504vf0FUWqTxcdtF,Lejos,42,['mack flay'],['5dt44eEgb9syKMakXHJ9uC'],2021-03-13,0.827,0.332,0.121,0.921,0.132
75184,0Bz6DflJ4SjDJ9kyHWcIVT,Vintage 2021,1,['Dinner Music Chill'],['4m9vBBAwFhJTiyux74Plw2'],2021-01-09,0.727,0.0308,0.0652,0.807,0.132
94211,5QxFKM36yKZQvoHzJqPbzn,Mad World,36,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-01,0.322,0.319,0.0365,0.0,0.132
93803,7lPN2DXiMsVn7XUKtOW1CS,drivers license,99,['Olivia Rodrigo'],['1McMsnEElThX1knmY4oliG'],2021-01-08,0.585,0.436,0.0601,1.31e-05,0.132
94185,1EYZbudmlQKgV5DkQJeTLH,Mad World,46,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-02,0.322,0.319,0.0365,0.0,0.132
286765,0mBMgMyjWewICkUtaxmZrP,Voltar pra Casa,48,['Wet Bed Gang'],['5jfz7uWPwf03hdEewW8AI8'],2021-02-22,0.513,0.527,0.531,0.0,0.132
558655,2N4AlHiAlKetd7mxPEz56t,"六月 - (Live at Shibuya O-nest, Tokyo, 2020)",1,['Seventeen Years Old And Berlin Wall'],['00epidt1rfpJJKIfi7dSQJ'],2021-02-06,0.326,0.833,0.0348,0.0152,0.131
118532,1gxdWpeOUBpvB908fiZs4D,Let Me Love You Like A Woman,76,['Lana Del Rey'],['00FQb4jTyendYWaN8pK0wa'],2021-03-19,0.303,0.249,0.111,1.95e-05,0.131
280076,1pfI13Mm827iDPxl2G85ry,"June - (Live at Shibuya O-nest, Tokyo, 2020)",1,['Seventeen Years Old And Berlin Wall'],['00epidt1rfpJJKIfi7dSQJ'],2021-02-06,0.326,0.833,0.0348,0.0152,0.131
295820,6HOoLw5UQ8edcrybll7qQZ,52 Logoi,39,"['Mente Fuerte', 'ObieDaz Beats']","['7siPnM6FjNP8KnXO5YDwAH', '08GTkgJXi9tedLqjbLDLCP']",2021-03-30,0.618,0.39,0.25,4.48e-05,0.131
93841,34V9RiEPe8MNdU32qJsJa1,We Were Happy (Taylor’s Version) (From The Vault),76,['Taylor Swift'],['06HL4z0CvFAxyc27GXpf02'],2021-04-09,0.609,0.373,0.0263,0.0,0.13
188503,2XmjmNtT3WwaNmBR2SGKA7,O Holy Night,1,['Christmas 2019'],['7KRseUAQnC6c1EP5jziqik'],2021-01-01,0.57,0.074,0.0436,0.896,0.13
349527,59vMXMqngXBhnty2IyWhFX,Divine Moods for New Years Resolutions,0,['Coffee Shop Playlist'],['3maK5Aye5mi6H9NGkxWp3P'],2021-01-10,0.729,0.044,0.0773,0.94,0.13
390529,3i50Bacie3tTDGzX1BpXGw,Recommendation,49,['ROCKET'],['1WAB4gjjNfQpAgT5SoAbRE'],2021-04-09,0.866,0.446,0.0661,0.00202,0.129
75256,0E7mzQ010fPMFViRREOWYw,Spacious Music for 2021,0,['Smooth Jazz New York'],['6UywSCEFcz6Xjbagt8xuKY'],2021-01-09,0.604,0.0123,0.293,0.86,0.129
75321,4v9idc6NLQryKhNcW1jDtL,Jazz Piano Soundtrack for 2021,0,['Smooth Jazz New York'],['6UywSCEFcz6Xjbagt8xuKY'],2021-01-01,0.681,0.0284,0.0944,0.935,0.129
75379,4bJbGzj2OTLxcf7pWqtAEf,Pulsating Jazz Piano Solo - Vibe for 2021,0,['Música para Restaurantes'],['4G1ifru5EKreDvxFKZ8fgq'],2021-01-07,0.815,0.0394,0.437,0.955,0.128
154064,3JW3b3C5rUqHBsX5ltadnB,Calm Music for New Years Resolutions,2,['Morning Chill Out Playlist'],['1xK1JQjjtTqQyMMqjtyxnM'],2021-01-02,0.587,0.0377,0.211,0.934,0.128
570279,5kdfwTDub3JHmU6FvKK1db,Fight Club,59,['PRO8L3M'],['7v49oVVUhvIQG5EK0jkcF7'],2021-03-19,0.755,0.684,0.303,0.0,0.128
201138,5qOCsnD2Jr9wyf7rM01RPx,En Las Sombras,47,['Dj Dania0220'],['0Stz98mQkgJVgP8VADwvtZ'],2021-03-01,0.751,0.33,0.099,0.872,0.128
75226,6CCvzxF5NocnJVx43EC5ke,2021 - Radio Edit,0,"['TychoSmit', 'Daruski']","['7FRD869cUBxLL11T4q2DmN', '3INyGWt6QBrlg1FS4qN63Q']",2021-01-01,0.535,0.884,0.35,0.000107,0.128
257058,5DIFXTiKi6gbUpaIdjQPuA,Mad World,44,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-01,0.326,0.319,0.0367,0.0,0.127
488856,1J0doIHR1jC7YtAMnyFcYQ,King's Hit,47,['King Cuevas'],['2LvYHG8uiecZPKpFmMQRvs'],2021-03-02,0.312,0.0439,0.0515,0.865,0.127
257039,48hDL226mWlA0THSBajhGf,Mad World,55,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-05,0.326,0.319,0.0367,0.0,0.127
257020,2YUgWYgud2pHICZ5KwmoKY,Mad World,65,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-02,0.326,0.319,0.0367,0.0,0.127
75172,7c2GYWv1ZbODseYOJMZiTM,Suave 2021,0,['Evening Chillout Playlist'],['2kmqC9MlfEgzrf2l58vHnK'],2021-01-09,0.637,0.0126,0.481,0.937,0.127
74561,61lYjBOuvruLRo6DTt6nvH,Number One Ambience for 2021,13,['Coffee Shop Jazz Relax'],['2KFLecg2vCOBdzDPvfhX91'],2021-01-02,0.561,0.0175,0.0787,0.912,0.127
570281,0fYlYYQalXtBCZw0IkKF3j,Fight Club,59,['PRO8L3M'],['7v49oVVUhvIQG5EK0jkcF7'],2021-03-30,0.756,0.684,0.327,0.0,0.127
286760,2zJaIecGoo14P0oGEYSThw,Level Up,48,['Focus Pill'],['4HkNPxwzLWewwjIumTKxWv'],2021-03-29,0.619,0.189,0.0527,0.893,0.127
75154,1UgdgRxSP6hSfotcZmgXnn,Classic 2021,0,['Dinner Music Chill'],['4m9vBBAwFhJTiyux74Plw2'],2021-01-08,0.713,0.0293,0.0977,0.946,0.126
201108,5PpRDLaAJUYQyYDNSOXvmD,1 AM in Paris (Year in Review 2020),8,"['BT', 'Matt Fax']","['64MoFdq8ORI3V98AR5SPWL', '1XgI1X3xjXCKRP1ZjhqgkV']",2021-01-22,0.573,0.814,0.037,0.88,0.125
585216,7d32oBYefxvVO5efdRUuSX,Allting är precis likadant,64,['lovad'],['3MPhQdwcGDArJTh3SvU9nj'],2021-02-27,0.524,0.381,0.224,0.0,0.125
75277,2tXhzRSevG43OCVk7bLgin,Suave Backdrops for 2021,0,['Background Jazz Music'],['69rBVidot00ct7c99b700R'],2021-01-03,0.591,0.0295,0.141,0.953,0.125
390254,6JfOML8nGGLDBMlooIMuQ1,Are You with Me (Year in Review 2020),4,['Markus Schulz'],['6OO0PboZcIWUWL7j2IyeoL'],2021-01-22,0.533,0.676,0.0493,0.00244,0.125
345134,5IgXgOGp6nzkEDgjt9wQy7,Litigated,51,['Aflycted'],['3j49zIglDjG0pi1g7cIdzD'],2021-02-17,0.553,0.715,0.0459,0.175,0.125
93979,5TWDEpnXNbkigqoxg1cX4J,What You Wanna Do,71,['Lil Tjay'],['6jGMq4yGs7aQzuGsMgVgZR'],2021-04-02,0.523,0.56,0.232,0.000506,0.124
75297,5J9URaS8G09dOxg0GTGnSv,Deluxe Backdrops for 2021,0,['Relaxing Piano Playlist'],['6P6bL4zLf7bUnPPK9k0VZ4'],2021-01-01,0.61,0.012,0.323,0.791,0.124
94050,043F7TBhjryGMNf9mhJmJ8,What You Wanna Do,49,['Lil Tjay'],['6jGMq4yGs7aQzuGsMgVgZR'],2021-04-05,0.523,0.56,0.232,0.000506,0.124
382385,5Cd4brIkLNzLJJUxugJA1X,James,58,['Oscar and the Wolf'],['0dLWSYE7my9AbpQYNJ0ABV'],2021-04-01,0.448,0.578,0.0299,0.575,0.124
305313,2j2pHrBHd4FuW3DYIoDtjI,Meaningless,62,['Charlotte Cardin'],['07FKGrcP1Cze6Gvrh3osH0'],2021-02-12,0.646,0.493,0.0951,0.0,0.124
118567,1dBBmAddRRIw6GwF7dPz6z,Dark But Just A Game,75,['Lana Del Rey'],['00FQb4jTyendYWaN8pK0wa'],2021-03-19,0.397,0.262,0.0916,6.6e-06,0.124
505029,6A7xoIyHqPxFXKiPJdbIlk,F.I.L,51,['Young Cardi'],['0xf3nf764hGg0fSptQqeDk'],2021-01-14,0.761,0.424,0.0506,0.0,0.123
75393,6ozmVAHu9Ua9VoJTsqnPRi,A Thousand Years,0,['Layla Foster'],['3WQ5ahbDbgAooSZuKhIsvd'],2021-02-09,0.268,0.173,0.0326,0.0,0.123
352986,4RDKLALd7Tca7xpL7DMkmz,Ahora Me Llama,0,"['KAROL G', 'Bad Bunny']","['790FomKkXshlbRYZFtlgla', '4q3ewBCX7sLwd24euuV69X']",2021-04-14,0.652,0.577,0.0373,4.02e-05,0.123
352967,0pvSPStLuwwer7jh232CK9,Ahora Me Llama,0,"['KAROL G', 'Bad Bunny']","['790FomKkXshlbRYZFtlgla', '4q3ewBCX7sLwd24euuV69X']",2021-04-14,0.652,0.577,0.0373,4.02e-05,0.123
257043,4tB9pfcdjPcTZwFIXDUzcm,Dancing With The Devil - Live Acoustic,53,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-05,0.415,0.529,0.0304,0.0,0.122
280159,46wDG6evLn2iPoQ0F8CUWk,My sea,68,['IU'],['3HqSLMAZ3g3d5poNaI7GOU'],2021-03-25,0.353,0.419,0.0341,0.0,0.122
201182,6WT9uv87a54SQUPAz85N6m,Yo Soy La Luz,43,['Emmauel0307'],['3vygG6yjKgFmPcCQ70vuWs'],2021-01-21,0.713,0.394,0.0725,0.0186,0.122
345100,1JKPQ1LcpnFPpL93EcHQ1Y,Stein på stein,54,"['Hver gang vi møtes', 'Maria Mena']","['24Lqq3mnesl7IljSVFEBEO', '3rTRHzFfbTk5GL3LpYZGHR']",2021-02-05,0.441,0.43,0.0306,0.000198,0.122
129445,5e4LM5PDIDs5gBX01Cg7dX,Understated New Years Resolutions,0,['Piano Jazz Luxury'],['3V2HaifWTt5SbXNe2YvSxK'],2021-01-07,0.607,0.0135,0.322,0.875,0.121
400285,4hWPxD69dKCMpdyd0vPwJr,MOOD (feat. VillaBanks),65,"['Madame', 'VillaBanks']","['1vgQksyJ0IVz8y9XerEOy3', '3ASAxVN1hNoYfoMcIkzZWL']",2021-03-18,0.575,0.599,0.0681,3.96e-05,0.121
390528,2iZIGRH6WG9xnxDfYfCKRS,Paranoia,51,"['ROCKET', 'FRESCO']","['1WAB4gjjNfQpAgT5SoAbRE', '1y7Z43CechG6wRW27zTxJQ']",2021-04-09,0.821,0.409,0.298,0.0,0.121
257024,3xyyeaoYINqf5sz75APzLY,Met Him Last Night (feat. Ariana Grande),63,"['Demi Lovato', 'Ariana Grande']","['6S2OmqARrzebs0tKUEyXyp', '66CXWjxzNUsdJxJ2JdwvnR']",2021-04-05,0.538,0.512,0.0262,0.0,0.12
211765,0kx4ROPKYNFlpCzswSWy6d,Afterglow (Year in Review 2020) - Kryder Remix,6,"['Grum', 'Natalie Shay', 'Kryder']","['3VEqFWRt47xQAZJMBF3duQ', '6pDapjUwN36LXMdYk0WKuQ', '1xfLBmx0n8DQri9HxJsq9O']",2021-01-22,0.549,0.855,0.0432,0.585,0.12
188697,4M9CWZ0h1aXRKFbPwzL2j8,Hollywood Military,7,['Hard Men Working Hard'],['1hoEcGDMtO6zhujNn7RRUu'],2021-03-05,0.753,0.784,0.162,0.0,0.12
246629,0BI0hfbmqybnd3TezrDME3,Met Him Last Night (feat. Ariana Grande),84,"['Demi Lovato', 'Ariana Grande']","['6S2OmqARrzebs0tKUEyXyp', '66CXWjxzNUsdJxJ2JdwvnR']",2021-04-02,0.538,0.512,0.0262,0.0,0.12
257014,4yyX2Iu4xJjW9xMvBZKSBi,Met Him Last Night (feat. Ariana Grande),69,"['Demi Lovato', 'Ariana Grande']","['6S2OmqARrzebs0tKUEyXyp', '66CXWjxzNUsdJxJ2JdwvnR']",2021-04-01,0.538,0.512,0.0262,0.0,0.12
246628,7D3SHlC2G6XMNoDf9YPpKD,Eterio Testas,33,['Free Finga'],['3jfKIjYYnAfdUW40Uragnd'],2021-04-02,0.888,0.284,0.326,0.0,0.12
74711,3pJjUciuQ7ArEEQ8fTGm2S,Friendly Backdrops for 2021,5,['Smooth Dinner Jazz'],['11gd5P0LCvL0yeJ2hzmQ57'],2021-01-05,0.687,0.0193,0.113,0.909,0.12
74790,3LkAGIXwvsTGqFFwvQoX3Q,Fuck the Year,5,['Summer Of Haze'],['5gfMeHMtCy7G8rmCexG7hb'],2021-01-01,0.182,0.874,0.103,0.882,0.12
352917,4qCDHuechGyj2a9DokVbAr,No Me Renta,71,['EZVIT 810'],['20taoPw3DvVajnkUySMckx'],2021-01-05,0.88,0.497,0.145,0.0187,0.12
94143,71NBvIYtWygMmp7XgQXbvz,Met Him Last Night,57,"['Demi Lovato', 'Ariana Grande']","['6S2OmqARrzebs0tKUEyXyp', '66CXWjxzNUsdJxJ2JdwvnR']",2021-04-01,0.538,0.512,0.0262,0.0,0.12
345088,0kKnEddRWkolQSNd7DjjtZ,Balkong,56,"['Thea Sofie', 'Elina Helmichsen']","['3CrFhzsHBPGK0wlAp7Z5d6', '5PKWz17KCZrkwJxD6HS6xf']",2021-03-26,0.293,0.686,0.0372,6.42e-06,0.119
75254,7I20qPy8MdCap5AHcyhLJK,Lonely Music for 2021,0,['Easy Listening Jazz'],['1UFsVSHNqLbtdgVkfO0KBn'],2021-01-04,0.737,0.0715,0.111,0.903,0.119
129511,7v1rZgu8rTCAsJc3WZMdlg,Background for New Years Resolutions,0,['Cool Jazz Chill'],['0VElMFPzs255l9ItwiV8ky'],2021-01-04,0.839,0.0158,0.0826,0.944,0.119
75283,7LklvKSZP9rn5akivl4VoA,Scintillating Music for 2021,0,['Relaxing Piano Playlist'],['6P6bL4zLf7bUnPPK9k0VZ4'],2021-01-01,0.846,0.038,0.134,0.97,0.119
